id,next_games
51775,8 5 6 17 23
51782,35 57 70 6 14
51809,10 7 13 27 5
51822,3 1 21 15 16
51844,5 1 2 16 22
51849,1 11 3 2 28
51867,506 57 66 260 17
51874,27 114 2 11 1
51876,1 11 48 26 16
51879,3 1 5 2 21
51886,1 4 3 12 21
51889,45 14 8 18 15
51901,1 3 11 7388 16
51904,7505 7722 16 3 4
51906,12 6317 4089 1 3
51913,16 11 12 3 22
51914,13 27 114 2 16
51919,32 5 3 34 7665
51921,14 64 195 70 8
51945,11 1 12 16 22
51954,7 9 27 114 49
51968,10 13 27 3 1
51971,50 11 12 1 16
51972,17 8 5 5955 2
51988,1 3 4 12 11
51998,23 18 14 6 195
52035,1 11 3 16 31
52038,114 2 289 61 49
52053,231 35 57 17 96
52064,114 2 289 11 1
52071,14 57 64 87 18
52080,652 1064 5241 23 6437
52090,276 160 57 7477 35
52096,8 3 38 15 4
52099,3 1 2 16 26
52109,4591 917 5886 5714 5846
52112,23 18 70 45 35
52124,59 1 30 3 11
52132,17 4 3 5 95
52145,9 13 27 2 1
52146,3 16 11 2 21
52155,11 4 16 12 26
52159,6 3 45 2 1
52162,33 544 41 3 1
52187,23 18 17 5 8
52188,108 2 3 14 1
52192,16 11 2 4 12
52197,13 49 108 2 114
52201,1 22 2 74 3
52203,6 23 14 7130 5985
52212,114 11 289 1 16
52218,22 1 74 2 16
52221,3 1 4 11 2
52223,4 149 1197 3048 1137
52224,1 22 31 11 16
52226,1 2 5 4 3
52231,27 114 2 11 1
52234,1 11 4 2 16
52235,17 3 5 95 65
52236,11 1 16 50 3
52245,9 27 114 2 289
52246,1 11 26 21 15
52251,4 23 14 15 8
52262,7693 2 3458 7216 3058
52270,2 29 19 31 1
52275,45 6 23 8 3
52291,3 16 11 2 48
52295,3 1 5 11 26
52299,102 3 5 1 204
52301,17 6 23 8 87
52302,7103 5131 160 6312 7038
52305,114 108 79 2 289
52322,3 462 4 1 6479
52323,35 156 17 172 276
52327,16 920 22 11 2
52332,57 17 214 156 260
52340,5 1 37 123 52
52353,114 11 289 1 16
52361,16 3 11 12 2
52375,4 1 11 79 2
52377,35 17 258 202 260
52382,122 3408 947 4612 773
52384,5 8 14 23 64
52385,4 3 2 52 15
52408,1 17 2 35 3
52424,1 4 5 2 19
52425,6225 49 79 5656 369
52426,13 27 114 5 2
52427,1 11 16 48 21
52438,12 11 1 228 223
52461,6 23 17 5 15
52464,4 1 8 15 26
52482,2524 2225 56 1078 1302
52488,3 1 11 21 16
52489,7646 5 3 15 8
52493,35 57 8 70 23
52503,7373 17 3525 35 1455
52522,3 1 26 5 48
52527,10 7 27 15 8
52531,3 12 2 48 50
52533,1 11 5 24 16
52552,1 5 16 289 11
52564,8 5 3 4 23
52568,35 66 17 57 187
52579,3 1 6734 21 26
52585,197 78 4979 311 4508
52587,3 40 1 56 2
52595,16 3 2 12 4
52597,11 12 2 4 21
52601,2 91 50 40 109
52613,3 34 1 5 21
52637,10 13 27 2 5
52639,11 16 12 22 4
52653,16 12 3 50 4
52655,4 16 2 3 22
52670,5 1 2 3 31
52671,10 9 13 1 2
52681,3526 3449 21 15 8
52684,13 27 2 1 22
52691,16 11 12 22 3
52698,1 4 15 5 28
52699,16 4 11 2 12
52701,2816 1 5 21 3
52704,11 1 3 12 16
52708,16 3 11 48 26
52714,3 11 1 5 12
52722,7816 3908 7142 6484 5630
52725,6 70 17 15 32
52734,16 12 3 22 50
52736,35 57 4 66 70
52739,16 6 2 12 45
52745,1289 1839 815 3331 1475
52756,8 23 17 14 18
52760,23 6 45 64 18
52770,12 16 4 2 48
52783,6253 1690 1839 2725 4227
52794,429 7408 5 3110 3064
52795,16 3 2 12 22
52805,8 17 3 43 33
52806,6 6607 6379 617 14
52815,3 1 2 12 40
52818,23 45 64 70 18
52822,5 4819 5185 27 4615
52839,27 114 1 11 2
52867,5 3 102 3469 3048
52868,1 11 28 8 15
52869,6 14 45 18 108
52870,156 373 802 17 172
52878,1795 6651 3630 8 17
52879,5 7568 27 2 6282
52900,315 375 17 35 156
52908,108 79 4 118 106
52917,3 1 11 5 2
52927,1 16 2 48 26
52935,6 14 18 5285 3120
52940,1 11 12 131 2
52951,17 15 8 95 5
52967,23 6 45 64 3
52976,1 11 12 3 16
52988,11 12 2 22 31
52989,2 1 22 5 19
52993,17 1 2 3 19
52999,1 11 12 2 22
53022,35 32 5 57 6
53024,376 706 5 32 17
53027,3 4 1 11 21
53030,4 1 15 2 5
53037,6 23 14 66 195
53053,2 1 11 16 22
53058,17 32 57 35 231
53076,1 2 22 59 93
53079,1235 2816 6764 7811 434
53084,1 15 21 4 2
53091,1 4 2 8 11
53094,3 1 11 48 131
53100,16 102 2 3 8
53101,5 2 755 111 20
53103,6764 6059 5 1 5672
53104,9 13 27 1 16
53115,17 57 66 506 3
53118,16 11 3 2 21
53122,623 1 29 2 804
53133,4 5 3 1 2
53137,3797 4037 991 7097 2960
53173,8 17 15 32 34
53177,1 11 12 3 4
53178,236 448 716 219 1416
53180,35 202 4150 1116 169
53208,4 17 1 6 34
53224,3715 6456 3367 3005 5693
53228,2377 3143 1993 7731 6118
53229,12 11 4 40 3
53232,4 3 1 15 5
53240,1008 623 35 29 157
53248,1 3 29 2 21
53254,17 3 5 15 8
53256,8 20 3 2 1
53258,1 29 19 20 22
53260,4 1 15 56 11
53263,3 1 2 11 4
53268,2991 7043 182 6643 6315
53291,3 4 5824 57 5
53305,1 50 2 3 63
53307,11 1 16 50 22
53321,1 11 12 7 10
53327,6646 10 7 13 27
53331,2881 951 372 6764 5
53340,3 1 78 40 79
53342,35 333 345 1499 2152
53345,1 12 3 4 2
53346,114 289 2 11 1
53347,5 4 57 3 6
53357,1 2 22 5 24
53362,8 23 14 35 70
53364,11 1 12 16 4
53370,27 114 2 11 1
53376,156 260 87 57 202
53378,114 289 2 11 1
53380,16 2 4 3 88
53383,5193 7153 7254 5174 7797
53386,16 11 505 258 236
53400,4 1 11 21 16
53401,12 11 1 16 3
53408,1 4 20 3 8
53409,16 11 3 12 8
53411,108 79 118 106 5916
53427,1 2 3 12 4
53435,59 1 3048 30 11
53443,3 15 49 108 1
53445,3 1 26 5 2
53450,3 15 17 5 40
53471,3 4 1 1037 15
53495,1 22 2 21 11
53500,16 3 12 4 2
53503,114 289 2 11 1
53506,4 26 113 1 131
53555,3 21 1 46 15
53556,11 16 26 48 50
53557,1 2 16 4 11
53561,16 3 4 7809 12
53563,1 3 12 2 21
53582,35 57 169 70 276
53602,6866 3 6628 4 5855
53606,11 1 16 2 50
53607,6389 6582 2132 7686 6202
53612,3 1 15 21 26
53631,3 2 1 11 34
53632,16 11 12 2 4
53642,1 12 4 21 48
53643,4 7598 56 1 7246
53648,35 17 57 66 506
53659,6253 35 1119 57 258
53662,1 12 2 4 3
53676,289 2 4466 7112 1
53688,8 2 19 23 24
53691,327 406 1341 2308 65
53697,29 2 1 34 6
53707,5 7039 6274 1 24
53715,6288 1917 5846 30 317
53716,3 1 56 2 21
53725,1 26 11 21 492
53729,12 1 2 16 50
53741,27 114 2 289 11
53754,1 11 12 2 4
53755,16 12 2 3 4
53759,3 78 49 1 4
53770,11 1 16 50 3
53773,7487 7596 7470 6299 4841
53784,6 18 64 3 78
53794,3 1 2 15 16
53815,32 8 3 15 35
53821,13 27 2 1 11
53830,3 1 11 16 28
53831,10 9 7 27 6165
53843,998 2881 7749 6764 6314
53856,1 11 50 16 2
53861,333 187 806 1046 1427
53865,1 16 11 2 4
53866,1993 2377 3120 32 3143
53870,1 3 12 6542 11
53873,6 8 1 3 40
53880,114 289 2 11 1
53882,9 13 27 2 1
53885,1 4 21 5 11
53889,3 16 11 21 26
53892,45 23 6 159 17
53905,1 11 5 7804 23
53906,11 16 12 22 4
53909,1 16 2 42 4
53911,3 15 8 5 17
53914,15 235 17 4 8
53919,13 27 114 11 16
53923,5 6 2 15 773
53924,6742 7068 165 5718 6246
53927,17 35 156 57 6
53942,6 17 8 5 35
53947,10 9 13 27 1
53954,4 1 11 131 113
53965,3 1 5 65 15
53967,6 66 23 35 5
53970,35 1409 7212 65 7077
53979,5 2394 538 1 2
53993,1 20 19 2 29
54007,2834 2859 6464 1 6097
54023,20 1 5 22 19
54028,1 11 50 22 3
54033,6 17 57 66 187
54038,17 3 4 3532 8
54042,6529 5367 3707 1034 7219
54049,1046 35 333 3503 87
54057,45 23 6 195 14
54058,2 5014 4 40 5
54061,1 11 16 4 2
54069,23 14 11 6207 6054
54073,35 57 172 156 17
54076,1 11 2 16 3
54080,7434 6548 2233 3934 5410
54087,1 11 26 48 16
54100,10 7 27 11 1
54104,10 9 7 17 5
54106,998 2 1 1315 19
54109,9 10 13 27 1
54117,12 1 11 88 2
54127,1 2 12 19 42
54128,2991 6274 7662 2489 7349
54138,45 64 70 18 35
54139,35 860 156 260 17
54143,4 1 5 26 2
54144,3 16 11 4 12
54153,3 16 11 2 12
54161,23 45 6 64 5
54166,6911 5 2 1 19
54168,17 5 35 6 66
54175,3 1 21 11 15
54193,35 87 3573 907 169
54215,3 1 26 5 25
54217,4 1 12 11 2
54231,2 1 11 16 22
54238,1282 6378 6821 6400 7140
54250,6 23 5 8 15
54266,494 1804 65 177 15
54274,102 376 2 204 3865
54275,1 3 2 4 12
54276,433 306 1055 100 3
54277,3 33 5 15 6762
54280,3 1 15 34 30
54282,108 61 369 1181 524
54292,3 1 5 11 26
54293,16 11 22 12 3
54298,16 12 2 50 3
54313,6 14 70 123 219
54330,3 1 4 55 8
54343,15 3 6 1 14
54348,114 87 289 66 214
54350,16 4 11 2 12
54353,5262 7471 5616 5919 6315
54354,7472 23 1153 6346 3630
54357,6 45 66 70 76
54361,46 105 3 62 242
54366,3 79 49 108 106
54367,1 11 22 16 12
54368,114 289 2 11 1
54387,23 18 6 14 159
54397,11 2 48 4 173
54403,1647 6897 4402 2728 3
54414,4302 4109 6668 6236 4954
54416,35 57 315 373 375
54426,108 49 2 135 3
54455,12 11 2 4 22
54463,6 23 14 45 17
54479,3 374 96 4 56
54483,1 22 12 2 16
54484,8 6766 44 29 37
54489,16 11 12 22 5
54495,30 23 14 45 64
54515,10 7 9 27 1
54528,23 14 184 45 64
54532,1 2 11 16 31
54535,3 11 1 12 5
54545,33 8 5 1 7451
54554,2 11 1 207 30
54558,27 114 2 17 1
54567,78 5900 6053 7028 1
54582,114 289 2 11 1
54597,258 17 35 202 602
54603,1 11 3 16 21
54610,1 324 1468 22 11
54612,1 11 368 2 3
54627,79 108 118 436 61
54630,15 21 4 1 5
54634,3048 1293 935 7209 3
54635,9 10 13 27 1
54645,1 2 22 4 5
54646,6 35 23 17 57
54653,372 4792 5700 6217 6460
54658,3 23 14 1 17
54667,1 11 16 2 21
54668,114 11 1 289 16
54672,4 1 3 917 2686
54674,2 1 4 8 40
54675,12 2 1 16 22
54681,17 57 32 15 6
54697,16 11 12 3 2
54700,78 3 40 1 12
54701,1 11 16 3 49
54707,8 4 20 35 3
54708,12 11 2 22 20
54715,70 17 8 66 15
54734,4 12 3 11 2
54735,139 43 5 1659 32
54737,7748 7742 6259 2273 4250
54745,6620 6179 4466 3498 7624
54749,32 96 17 46 15
54750,16 11 12 2 7472
54752,370 306 40 533 358
54756,1 2 20 7735 16
54769,1 2 49 22 5
54784,5 7606 90 20 2
54802,16 11 22 50 3
54808,16 6 45 2 12
54815,3 1 11 21 6259
54816,12 11 16 1 22
54831,5 102 2 1 4
54840,18 6 14 32 195
54845,45 3 1 4 2
54850,1 20 2 5 19
54853,3 1 11 12 4
54868,30 614 78 12 2844
54876,23 17 45 5 6
54881,30 98 78 6534 40
54884,9 1 10 13 2
54888,1 16 6642 2 5060
54895,35 32 6 5 52
54897,16 12 2 4 3
54900,8 6970 3 38 15
54904,397 492 184 278 6165
54908,11 3 12 48 2
54909,108 118 716 79 201
54913,12 1 2 4 3
54914,3 4 5 17 40
54915,1 20 2 6644 24
54917,61 45 106 118 6
54947,22 1 145 2 28
54955,1 11 4 2 12
54956,15 7603 5456 4055 56
54976,11 9 10 2 13
54977,7602 3622 7475 4803 5672
54987,23 18 6 14 195
54998,8 7096 17 6587 20
55017,14 18 195 70 617
55020,5072 1 380 16 302
55022,11 12 1 16 22
55027,8 5 5147 43 34
55033,1 4 2 3 42
55035,1 3 4 30 2
55038,4 1 131 7209 11
55054,4 1 5 7806 2
55061,11 12 2 48 26
55079,23 6 1 3 4
55087,6548 4998 35 7250 17
55091,3048 78 370 1293 6964
55101,78 1 79 11 4
55108,16 2 11 22 12
55109,11 1 16 12 30
55123,4 7306 3 40 7028
55129,7460 4302 4588 4109 7072
55140,114 289 2 11 1
55148,530 2 78 100 395
55151,327 1172 7292 45 23
55161,27 114 2 289 11
55163,2518 1638 6385 6212 5663
55167,10 9 13 27 114
55170,8 4 5 15 23
55177,17 5 8 4 139
55180,3 4 1 26 105
55203,27 114 2 289 1
55205,114 11 1 289 3
55212,333 35 318 108 681
55217,1 12 2 3 50
55220,1 42 2 16 20
55224,1 4 2 40 16
55238,12 16 3 50 59
55250,114 289 2 11 1
55263,3 4 1 5 105
55264,1 12 4 16 48
55266,1 16 11 4 2
55275,1 4 15 11 21
55277,1 6256 2 2550 6339
55283,78 3 106 306 49
55285,1 4 2 16 48
55288,17 66 6 157 65
55290,8 17 333 35 15
55297,4 1 26 5 23
55304,8 32 17 5 4
55317,4 1 23 8 14
55319,35 57 17 87 172
55324,6461 6427 6699 6801 6583
55326,35 17 23 57 14
55331,27 114 3 2 4
55345,7 10 16 4 13
55359,2991 2109 891 1743 2661
55363,266 5955 21 5545 4360
55377,1 16 11 74 31
55382,17 35 57 3 183
55389,10 9 13 27 22
55390,6 8 23 35 18
55407,6959 1801 991 5561 5373
55409,4 16 11 12 2
55420,1600 489 6992 7355 6090
55423,16 11 12 3 2
55454,1 5 19 11 3
55455,201 4 3 32 15
55464,114 289 2 11 1
55486,8 6 15 14 5
55487,16 12 3 22 50
55488,10 114 2 11 1
55499,16 23 6 11 14
55517,57 9 10 172 13
55529,4 3 18 23 6
55549,11 16 12 2 21
55551,1 11 3 50 22
55559,11 1 16 50 22
55561,158 17 15 3 6513
55566,3 4 7152 1 17
55570,8 4466 7112 17 32
55574,79 108 61 106 59
55577,5 4 3 1 26
55580,1 11 26 21 15
55584,1 1801 2673 2259 6710
55588,5464 6 23 773 6738
55606,651 5 581 2 87
55615,1 4 15 2 5
55639,3 1 21 33 15
55641,17 57 8 5 45
55648,15 21 1 11 5
55654,7 114 289 2 5
55656,5966 19 6688 7392 5
55657,6863 6706 632 5070 6528
55671,1 11 26 15 21
55684,327 3 17 406 390
55696,5 80 132 503 8
55705,1 3 2 8 21
55711,22 2816 1 21 2
55713,40 1 8 100 5
55726,87 258 57 35 202
55728,1 55 46 6256 2550
55730,1 12 11 50 2
55746,7 9 13 27 49
55755,1 5 3354 2 5001
55759,114 289 2 11 1
55760,5 3 8 1 17
55761,4 5 3 1 15
55763,5 32 17 3 8
55782,12 11 3 4 2
55787,49 79 3 106 15
55797,65 35 17 15 8
55805,4 1 12 3 2
55809,11 1 3 12 30
55812,11 1 16 50 22
55822,29 538 2394 1799 8
55830,16 11 2 12 22
55834,3 231 1 15 17
55836,1 16 50 48 3
55838,3 12 11 4 2
55841,4207 3022 2659 6100 5
55847,3 5 4 23 15
55856,5 102 8 4 204
55860,159 45 1028 505 1416
55861,6667 1216 5590 2908 681
55896,1 4 12 11 21
55900,23 14 18 64 30
55907,16 2 11 5 12
55909,5 102 165 31 7748
55912,13 27 11 16 2
55929,1 12 11 4 2
55937,5 3 15 1 20
55938,53 5 39 706 204
55943,4 6 1 14 8
55944,1 773 41 22 2
55946,35 17 214 506 1
55948,11 1 5 12 16
55953,1 16 29 11 31
55962,8 2 1 31 44
55963,1171 6897 2728 4402 5389
55981,5403 6798 17 57 35
55982,78 1 6190 49 2524
55985,2498 529 4533 23 6
55992,11 12 22 3 4
55999,6386 20 1 2 5
56003,10 9 7 27 1
56005,5 1 8 4 15
56007,1 34 5 3 2
56010,7138 5 22 1 2
56011,10 9 13 27 11
56014,11 50 22 3 4
56015,5 3 1 2 4
56019,17 23 5 14 64
56023,5 102 34 33 8
56060,10 9 13 27 2392
56071,10 9 13 27 11
56074,16 11 2 4 3
56075,258 57 375 17 282
56077,6 35 5 8 172
56079,16 11 3 2 21
56082,43 8 5 6565 7744
56089,7002 5839 7270 6167 3327
56125,8 17 3 15 33
56132,66 57 169 32 172
56134,2 8 1 4 30
56137,7431 45 23 6044 6
56142,11 16 12 4 368
56147,3 1 368 2 16
56174,16 2 4 29 3
56179,27 114 2 1 11
56187,108 118 106 369 1
56196,1 12 11 2 22
56198,9 13 27 2 1
56206,533 91 78 311 798
56217,12 1 11 3 2
56231,4 8 1 15 5
56269,4 15 8 1 21
56275,114 289 2 1 11
56286,6305 5887 765 157 2794
56297,12 1 2 16 50
56322,3675 333 3 34 1046
56325,289 4 1 79 5618
56329,23 14 64 45 18
56334,14 6 219 124 195
56348,1 11 26 21 16
56351,114 2 16 12 3
56362,6 8 35 15 32
56364,156 57 202 87 169
56373,14 6 18 198 219
56374,4 1 2 11 12
56382,5 15 157 17 43
56385,7495 7425 602 315 6726
56392,1 2 3 19 5
56396,35 3 57 156 15
56406,1 26 48 15 11
56408,8 29 4130 32 85
56415,78 40 30 7152 306
56416,4 2 11 12 26
56427,17 3 5 4 32
56431,1 11 2 22 4
56447,14 23 64 18 5970
56451,16 4 11 12 2
56458,23 64 45 17 70
56464,5 4 1 19 2
56489,16 11 2 22 12
56496,108 106 369 524 734
56512,5005 5193 8 4 6843
56518,12 1 2 16 3
56519,8 17 15 34 3
56532,3048 1293 72 4 15
56560,57 35 315 156 172
56563,114 289 2 11 1
56564,16 12 3 4 48
56567,27 114 2 11 1
56588,35 57 172 282 32
56589,17 23 15 57 6
56590,45 6 8 5 23
56604,3753 5242 2309 3393 5661
56608,11 16 21 26 2
56613,27 114 1 2 4
56625,3 1 11 12 5
56639,27 114 2 289 11
56650,16 2 14 40 11
56651,118 106 369 524 734
56656,11 12 4 48 22
56665,10 16 11 2 114
56676,325 5683 6548 2435 2233
56693,27 11 114 2 1
56717,3 1 21 11 48
56745,1 5 6642 4 31
56768,5 8 17 6 3
56781,16 3 2 12 50
56782,184 6 23 201 387
56793,5 2 1 8 16
56805,3 12 16 2 4
56815,1 12 3 2524 2
56823,8 17 4 3 32
56827,16 2 11 22 4
56833,1008 5814 3833 5680 4284
56849,1 16 11 2 20
56856,27 114 2 11 289
56857,3 17 15 8 5
56867,6497 5190 4728 3176 4
56872,27 114 11 1 289
56937,10 9 13 27 1
56939,16 3 11 2 5
56941,1258 7172 6567 3747 4139
56952,11 1 16 50 3
56954,3048 396 78 2 120
56959,11 5700 6 1 774
56961,16 12 3 2 4
56964,10 13 27 1 2
56965,1 11 5 2 16
56971,4 1 7744 5 26
56974,30 7648 8 95 2
56980,102 5 204 376 431
56983,14 66 3 18 288
56989,23 14 45 64 18
56998,3 1 48 2 40
57010,19 20 1 37 2
57015,1 146 12 16 48
57023,1 3 2 16 11
57031,3 1 2 26 11
57033,1 2 12 4 3
57034,1912 381 1273 2350 6236
57052,12 1 16 22 31
57056,16 11 3 12 22
57057,114 289 2 11 1
57064,3 16 26 11 5
57077,11 1 50 4 48
57115,3 17 374 183 5
57122,11 12 3 50 4
57129,13 27 2 11 1
57131,3 4 1 26 17
57134,1 3 11 16 2
57148,1 3 2 5 16
57150,3 4 1 5763 3650
57151,1647 6897 4402 2728 5367
57160,17 8 1 5 3
57165,5990 3 4 5556 5399
57177,11 22 2 3 4
57178,1 3 2 4 100
57196,1 2 12 30 3
57204,3 1 21 2 16
57206,1 3 21 4 11
57208,5 243 20 1 24
57209,3 15 1 23 5
57211,7307 7273 6816 1265 5487
57233,1 4 5 2 21
57247,45 64 18 70 17
57248,6 14 108 79 18
57250,5 20 44 2 8
57251,17 8 35 1 3
57261,1 12 16 3 22
57266,7 10 13 27 4
57275,23 6 78 3 30
57276,5523 57 6052 5204 802
57286,146 16 11 12 2
57290,1 4 11 12 16
57301,1 3 11 5 12
57306,16 11 12 4 2
57309,1 3 12 2 26
57311,7 10 13 27 102
57312,16 11 22 2 3
57316,16 2 11 74 20
57317,3 4 1 17 97
57318,10 7 13 27 114
57322,3 4 1 6997 113
57328,207 27 648 13 1
57347,9 7 13 27 4037
57348,114 289 2 11 1
57352,1 3 12 78 4
57365,13 27 114 1 11
57367,3 4 1 2 5
57371,5 29 2 1 19
57385,27 114 2 289 11
57386,34 149 6116 17 38
57388,1 3 34 11 5
57397,1 3 5 11 17
57402,27 114 100 2 59
57409,6 17 8 32 45
57411,10 27 3 2 114
57413,3 4 4380 15 2964
57423,4 3 1 12 2
57424,5 17 32 4 1
57432,16 11 12 4 3
57434,4 1 11 12 2
57447,12 1 3 2 4
57449,57 32 8 17 231
57452,6490 4901 1407 71 3405
57468,5 2 1 41 20
57482,35 187 1046 1181 681
57485,4 1 15 11 12
57503,1 11 16 50 22
57532,6 3 45 118 106
57547,7091 1132 53 7661 5293
57548,3 15 41 1 5
57559,2 22 16 11 4
57568,16 11 2 4 12
57577,4 16 11 12 26
57579,774 5422 417 288 5695
57588,3 1 2 15 28
57589,6 5 14 15 3
57596,5 3 2 30 1
57600,4 15 8 46 3
57605,12 16 4 2 26
57608,8 6766 4165 2134 35
57618,6942 5178 28 415 1178
57619,30 45 5 2 15
57622,1 11 5 19 3
57634,3 4 15 5 8
57640,3 4 8 15 5
57652,7484 7050 392 261 1804
57653,4154 4218 2808 1465 5
57654,16 2 5 11 20
57659,11 2 12 4 3
57674,9 13 27 16 2
57687,65 327 406 6685 4778
57689,1 11 5 22 19
57691,6 17 35 45 14
57713,4 16 11 12 26
57716,1 11 3 16 2
57722,23 6 14 195 95
57723,108 79 106 61 551
57728,35 172 373 17 66
57730,15 7512 4 17 5
57732,1 16 2 48 26
57756,1 100 2 11 40
57761,1 3 2 11 21
57775,1 15 21 5 11
57790,1 11 16 4 50
57791,16 2 4 8 3
57793,569 5124 6810 6833 7716
57805,6 45 14 2 8
57807,27 114 2 1 3
57813,27 1 2 114 11
57815,219 684 159 275 448
57828,201 317 78 311 49
57835,16 2 11 4 42
57836,57 32 87 70 172
57847,1 11 50 3 4
57848,3 16 11 2 26
57861,4490 4533 4819 2139 7025
57865,7039 17 57 6274 375
57873,1 3 11 2 15
57877,11 16 4 2 48
57878,79 106 61 1 30
57886,106 61 10 9 524
57908,27 114 2 11 1
57917,3 16 2 48 50
57919,3 71 4 1 26
57931,3 5 35 32 57
57938,5 1 7809 6986 5428
57949,23 4979 6 4508 45
57953,114 289 2 1 11
57971,1 11 12 3 2
57975,8 32 5 33 17
57982,755 5 1 11 2394
57989,2 5 30 1 22
57995,2742 3467 1839 2948 2439
58002,23 6 45 64 3
58018,16 12 2 4 3
58036,14 18 4067 492 303
58044,6 8 32 23 172
58054,6688 21 2177 6292 5372
58057,5 19 37 17 1
58071,78 3 15 30 1
58089,27 114 2 11 3
58093,20 1 5 19 8
58098,23 45 14 64 3
58099,1 2 16 11 12
58103,1 31 19 22 24
58113,4235 7567 7522 7448 5855
58116,3 5 1 15 43
58127,1119 3 1593 11 1
58135,27 114 2 1 289
58141,27 114 2 289 1
58145,1 4 2 3 20
58167,4 15 1 21 26
58173,1 2 11 22 3
58186,1 3 11 4 16
58187,609 17 3 4 5
58193,16 6960 12 11 3
58196,11 1 3 28 5
58215,5 8 1 29 11
58219,11 12 22 50 3
58221,3 5 4 1 2
58233,6 64 70 195 5285
58235,1 11 16 31 29
58236,1 2 26 11 16
58245,7398 5944 6053 6436 4915
58246,16 2 11 12 4
58249,1 11 3 31 21
58266,3 15 1 18 46
58269,3 4 1 17 5
58288,3 1 26 48 5
58289,16 3 11 21 2
58297,258 159 1028 124 716
58303,23 64 18 45 17
58308,3 15 1 56 11
58309,114 289 2 11 1
58314,35 57 32 172 5834
58317,5 17 951 35 6
58320,7690 505 3244 6076 6448
58326,5251 3965 4775 333 6753
58328,1 16 11 2 3
58333,3 2469 6949 6406 5728
58334,10 9 13 27 11
58338,5089 4789 5087 7296 108
58340,23 14 64 8 195
58341,1 11 21 15 48
58349,114 2 289 1 11
58351,17 6 23 4 1
58363,1 16 12 2 22
58370,3 3841 1 5 6338
58372,7250 7616 5944 7129 1209
58375,108 61 1 106 49
58384,6253 3 3507 1 7650
58400,3 1 8 17 15
58403,11 12 3 4 21
58406,1 2 12 3 4
58416,156 17 87 202 57
58421,1 12 3 48 4
58425,16 11 3 2 21
58430,35 17 156 66 202
58433,79 49 118 369 135
58452,14 76 184 45 328
58471,8 3 1 79 2
58474,333 35 1046 1181 169
58502,4490 1703 7196 489 6959
58512,45 64 18 70 195
58529,3 1 11 16 2
58542,10 27 114 2 1
58543,16 3 2 12 50
58554,1 12 2 3 16
58560,3 1 2 11 15
58568,3 1 2 11 21
58573,102 204 5000 376 17
58575,17 57 87 139 5
58588,17 23 14 35 70
58598,1 2 31 5 16
58609,10 13 27 16 114
58624,7145 11 7766 1 12
58639,3 5 8 1 17
58653,1 12 2 4 3
58657,23 45 18 70 17
58675,5 15 1 17 52
58680,4178 6492 5969 2 539
58684,2 4 11 22 20
58699,45 5 8 64 18
58704,8 1 2 93 19
58713,1573 45 23 6338 5103
58717,1 12 11 3 16
58728,16 11 2 12 22
58735,1185 35 8 156 17
58745,1 11 12 4 48
58750,4 3 1 105 5
58757,23 6 7454 45 64
58758,7 13 27 6 23
58767,6 45 8 23 57
58787,1 12 3 48 22
58793,27 2 3 12 114
58798,23 6 45 64 18
58799,7 13 27 57 172
58801,5 1 4 2 3
58822,8 32 17 6 15
58825,17 5 4 32 3
58829,1 2 11 4 20
58833,3 7394 3048 4 1
58842,623 6711 6500 755 7313
58865,1 5 31 11 16
58870,3 5361 4 15 8
58880,4 1 131 26 15
58910,1 2 16 11 22
58913,16 5 11 15 21
58925,3 971 5 1 1357
58934,23 14 6 1 195
58935,306 100 395 123 209
58936,1 3645 12 3657 11
58957,123 23 100 201 3
58970,5 1 19 53 20
58985,1 4 5 836 2
59001,3 1 2 15 11
59018,11 16 2 4 22
59021,1 114 16 3 12
59026,6 8 5 14 18
59030,1 12 22 3 50
59031,1 11 5 12 16
59046,1 2 16 12 22
59047,4999 2539 35 3733 2109
59049,4 1 26 2 8
59054,27 114 2 1 19
59058,1 11 26 21 12
59071,6 8 23 35 32
59073,57 35 172 802 282
59081,4 1 3 5 7031
59083,4908 2 91 3827 918
59094,11 4 2 22 48
59101,2902 7476 6843 5441 7421
59106,35 752 6667 214 169
59112,13 27 2 1 11
59117,1 11 12 2 3
59118,1 11 4 12 2
59126,27 114 2 289 11
59129,187 1046 17 1181 3
59135,79 118 369 135 524
59138,13 27 1 11 16
59144,1 12 11 3 16
59151,114 11 16 12 289
59154,4 1 8 5 11
59156,1 11 21 26 16
59177,6008 1 4 2 5
59178,5 35 6 2109 3
59187,114 289 2 11 1
59188,1 2 3 11 4
59194,1 2 20 16 11
59195,3 23 14 4 8
59197,8 5 35 15 43
59200,1046 250 479 7103 35
59208,108 49 61 106 118
59217,156 87 35 214 159
59218,368 3 1 11 16
59220,260 57 156 65 17
59225,16 8 17 87 57
59233,1 204 2 3 706
59236,3 4 12 2 11
59242,1 2 12 11 22
59277,3 16 12 11 4
59278,1 45 6 26 5
59289,2 19 1 5 30
59292,11 1 497 12 16
59316,5 2 1 11 5878
59319,15 235 183 364 385
59325,4 6860 105 3 94
59326,3 2 4 50 21
59332,7617 5677 5087 4332 1991
59336,691 945 1176 2937 1
59343,61 108 49 106 79
59347,114 289 2 11 1
59348,4 1 6819 26 131
59350,114 11 289 1 5
59358,14 2742 45 18 397
59366,392 35 5 4147 66
59368,3 1 7498 21 11
59376,11 19 1 12 16
59383,1 11 3 50 12
